id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice
2093,906201200,60,RL,86.0,10380,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1986,1987,Gable,CompShg,Plywood,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28.0,ALQ,1474.0,0.0,1502.0,GasA,Ex,Y,SBrkr,1177,0,2730,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,Fin,576.0,TA,TA,Y,201,96,0,0,0,0,None,MnPrv,None,0,8,2007,WD ,301000
919,909257050,70,RL,53.0,10918,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,9,1926,2004,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,1276.0,1276.0,GasA,Ex,Y,SBrkr,804,0,2080,0.0,0.0,1,1,3,1,Gd,Typ,2,Gd,Detchd,Unf,282.0,TA,TA,Y,0,0,0,0,145,0,None,MnPrv,None,0,6,2009,WD ,234000
879,907290210,120,RM,68.08309455587393,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,685.0,Unf,0.0,163.0,848.0,GasA,Ex,Y,SBrkr,0,0,848,1.0,0.0,1,0,1,1,Gd,Typ,0,None,Attchd,Fin,420.0,TA,TA,Y,140,0,0,0,0,0,None,None,None,0,5,2009,WD ,140000
542,531375130,20,RL,60.0,12450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,Y,SBrkr,0,0,1114,1.0,0.0,2,0,3,1,Gd,Typ,0,None,Detchd,Unf,576.0,TA,TA,Y,0,42,0,0,0,0,None,None,None,0,6,2009,WD ,153000
1018,527301245,20,RL,63.0,12680,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,983.0,Unf,0.0,692.0,1675.0,GasA,Ex,Y,SBrkr,0,0,1688,1.0,0.0,2,0,2,1,Ex,Typ,1,Ex,Attchd,RFn,528.0,TA,TA,Y,0,48,0,0,141,0,None,None,None,0,6,2008,WD ,226500
1228,534479150,20,RL,63.0,7584,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,TA,TA,CBlock,TA,TA,No,LwQ,531.0,Unf,0.0,505.0,1036.0,GasA,Ex,Y,SBrkr,0,0,1036,0.0,0.0,1,0,3,1,TA,Typ,0,None,Attchd,RFn,312.0,TA,TA,Y,120,24,0,0,0,0,None,MnPrv,None,0,6,2008,WD ,112900
130,534450180,20,RL,50.0,7207,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1958,2008,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,696.0,Unf,0.0,162.0,858.0,GasA,Gd,Y,SBrkr,0,0,858,1.0,0.0,1,0,2,1,TA,Typ,0,None,None,None,0.0,None,None,Y,117,0,0,0,0,0,None,None,None,0,2,2010,WD ,116500
1390,905201020,20,RL,94.0,9239,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,634.0,Unf,0.0,326.0,960.0,GasA,Ex,Y,SBrkr,0,0,960,1.0,0.0,1,0,3,1,Gd,Typ,0,None,Attchd,Fin,300.0,TA,TA,Y,168,0,0,0,0,0,None,None,None,0,5,2008,WD ,144900
1671,527425025,20,RL,68.08309455587393,17199,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,0,0,914,0.0,0.0,1,0,2,1,TA,Typ,0,None,Basment,Unf,270.0,Fa,TA,Y,140,0,0,0,0,0,None,GdWo,None,0,7,2007,WD ,128000
2278,923202134,20,RL,70.0,8402,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Feedr,Norm,1Fam,1Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,206.0,Unf,0.0,914.0,1120.0,GasA,Ex,Y,SBrkr,0,0,1120,0.0,0.0,1,0,3,1,TA,Typ,0,None,None,None,0.0,None,None,Y,0,30,0,0,0,0,None,None,None,0,12,2007,New,147000
2471,531363080,20,RL,74.0,7733,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,GLQ,24.0,Unf,0.0,1118.0,1142.0,GasA,Ex,Y,SBrkr,0,0,1142,0.0,0.0,1,1,3,1,Gd,Typ,0,None,None,None,0.0,None,None,Y,4,50,0,0,0,0,None,None,None,0,1,2006,WD ,139500
28,527425090,20,RL,70.0,10500,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,432.0,Unf,0.0,432.0,864.0,GasA,TA,Y,SBrkr,0,0,864,0.0,0.0,1,0,3,1,TA,Typ,1,Po,None,None,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,4,2010,ConLI,115000
1886,534276180,20,RL,74.0,7450,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,438.0,LwQ,206.0,250.0,894.0,GasA,Gd,Y,SBrkr,0,0,1074,0.0,0.0,1,0,2,1,Gd,Min1,1,Gd,Detchd,Unf,396.0,TA,TA,Y,0,72,0,0,0,0,None,GdWo,None,0,1,2007,WD ,124000
952,914475030,85,RL,72.0,9360,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,TA,Y,SBrkr,0,0,1287,1.0,0.0,1,1,2,1,TA,Typ,2,Fa,Attchd,RFn,541.0,TA,TA,Y,302,39,0,0,120,0,None,GdWo,None,0,11,2009,WD ,173000
1073,528186030,120,RL,62.0,12677,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2003,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1218.0,Unf,0.0,300.0,1518.0,GasA,Ex,Y,SBrkr,0,0,1518,0.0,0.0,1,1,1,1,Ex,Typ,1,Gd,Attchd,RFn,588.0,TA,TA,Y,185,140,0,0,0,0,None,None,None,0,4,2008,WD ,274000
2034,903454010,70,RM,60.0,6882,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,684.0,684.0,GasA,TA,Y,SBrkr,582,0,1355,0.0,0.0,1,1,3,1,Gd,Typ,0,None,None,None,0.0,None,None,Y,136,0,115,0,0,0,None,None,None,0,3,2007,WD ,127000
66,528386040,50,RL,56.0,14720,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1995,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,579.0,Gd,TA,PConc,Gd,TA,Av,GLQ,816.0,Unf,0.0,1217.0,2033.0,GasA,Ex,Y,SBrkr,1185,0,3238,1.0,0.0,2,1,4,1,Gd,Typ,1,Ex,Attchd,Fin,666.0,TA,TA,Y,283,86,0,0,0,0,None,None,None,0,3,2010,WD ,410000
1552,910206110,30,RM,60.0,7392,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,520.0,520.0,GasA,TA,Y,FuseA,0,0,912,0.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,RFn,360.0,TA,TA,Y,0,90,0,0,0,0,None,None,None,0,5,2008,WD ,99500
190,902402250,190,RM,60.0,11340,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,777.0,777.0,GasA,Gd,Y,SBrkr,1044,0,2290,0.0,0.0,2,0,4,2,TA,Typ,0,None,Detchd,Unf,560.0,TA,TA,N,0,0,114,0,0,0,None,None,None,0,4,2010,WD ,122500
1871,534175010,90,RL,68.08309455587393,11500,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Feedr,RRAn,Duplex,1Story,5,6,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,Fa,Y,SBrkr,0,0,1680,0.0,0.0,2,0,4,2,TA,Typ,0,None,Detchd,Unf,528.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2007,WD ,136905
846,907185050,60,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0.0,322.0,928.0,GasA,Ex,Y,SBrkr,844,0,1772,1.0,0.0,2,1,3,1,TA,Typ,1,TA,Attchd,RFn,492.0,TA,TA,Y,150,96,0,0,0,0,None,None,None,0,4,2009,WD ,200000
1607,923277080,20,RL,60.0,6600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,638.0,Unf,0.0,207.0,845.0,GasA,Gd,Y,SBrkr,0,0,845,0.0,0.0,1,0,3,1,Gd,Typ,0,None,Attchd,Unf,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2008,WD ,134500
1924,535177020,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,HdBoard,HdBoard,BrkCmn,69.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1144.0,1144.0,GasA,TA,Y,SBrkr,0,0,1144,0.0,0.0,1,0,3,1,TA,Typ,1,Gd,Attchd,RFn,336.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2007,WD ,120000
169,535477020,60,RL,70.0,7700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,756.0,756.0,GasA,TA,Y,SBrkr,788,0,1839,0.0,0.0,1,1,4,1,TA,Typ,1,TA,Attchd,Unf,442.0,TA,TA,Y,0,124,216,0,0,0,None,None,None,0,6,2010,WD ,155000
988,924100040,20,RL,68.08309455587393,9819,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567.0,Unf,0.0,0.0,1567.0,GasA,TA,Y,SBrkr,0,0,1567,1.0,0.0,2,0,2,1,Gd,Typ,2,TA,Attchd,RFn,714.0,TA,TA,Y,264,32,0,0,0,0,None,None,None,0,5,2009,WD ,196000
900,908275040,90,RL,65.0,10926,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1678.0,1678.0,GasA,TA,Y,SBrkr,0,0,1678,0.0,0.0,2,0,6,2,TA,Typ,0,None,None,None,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,8,2009,WD ,119900
140,535152050,20,RL,70.0,8197,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,0,0,1480,1.0,0.0,2,0,3,1,Gd,Typ,0,None,Attchd,RFn,620.0,TA,TA,Y,252,73,0,0,0,0,None,MnPrv,Shed,300,2,2010,WD ,214000
2349,527355060,60,RL,81.0,10530,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,68.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,945.0,945.0,GasA,TA,Y,SBrkr,912,0,1857,0.0,0.0,2,1,4,1,TA,Typ,1,TA,Attchd,RFn,482.0,TA,TA,Y,400,105,0,0,0,0,None,GdPrv,None,0,7,2006,WD ,188900
2688,903425340,190,RL,60.0,9873,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,2fmCon,1Story,4,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,160.0,TA,TA,CBlock,TA,TA,Av,ALQ,789.0,Unf,0.0,171.0,960.0,GasW,TA,N,SBrkr,0,0,960,1.0,0.0,1,0,3,1,TA,Typ,0,None,Detchd,Unf,576.0,TA,TA,Y,0,288,0,0,0,0,None,None,None,0,5,2006,WD ,129000
2329,527190220,120,RL,68.08309455587393,6563,Pave,None,IR1,Low,AllPub,CulDSac,Mod,StoneBr,Norm,Norm,1Fam,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1148.0,Unf,0.0,594.0,1742.0,GasA,TA,Y,SBrkr,0,0,1742,1.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,RFn,564.0,TA,TA,Y,114,28,234,0,0,0,None,None,None,0,12,2006,WD ,275000
1658,527358060,20,RL,70.0,12243,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1971,1971,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,998.0,Unf,0.0,486.0,1484.0,GasA,Gd,Y,SBrkr,0,0,1484,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,Unf,487.0,TA,TA,Y,224,0,0,0,180,0,None,None,None,0,2,2007,WD ,175000
166,535457010,20,RL,87.0,10000,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,261.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1116.0,1116.0,GasA,TA,Y,SBrkr,0,0,1116,0.0,0.0,1,1,3,1,TA,Typ,0,None,Attchd,Unf,440.0,TA,TA,Y,0,0,0,0,385,0,None,None,None,0,2,2010,WD ,160000
2124,907131120,60,RL,68.08309455587393,9531,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,706.0,Unf,0.0,88.0,794.0,GasA,Ex,Y,SBrkr,914,0,1796,1.0,0.0,2,1,3,1,TA,Typ,0,None,Attchd,RFn,546.0,TA,TA,Y,0,36,0,0,0,0,None,MnPrv,None,0,5,2007,WD ,211000
2607,535401140,20,RL,84.0,8658,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1965,1965,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,101.0,TA,TA,CBlock,TA,TA,No,Rec,643.0,Unf,0.0,445.0,1088.0,GasA,Ex,Y,SBrkr,0,0,1324,0.0,0.0,2,0,3,1,TA,Typ,1,TA,Attchd,RFn,440.0,TA,TA,Y,0,138,0,0,0,0,None,GdWo,None,0,12,2006,WD ,160000
709,902205010,30,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Fa,N,FuseA,0,0,612,0.0,0.0,1,0,1,1,TA,Typ,0,None,Detchd,Unf,308.0,TA,Fa,N,0,0,25,0,0,0,None,None,None,0,10,2009,WD ,45000
2552,534430050,30,RL,60.0,8550,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,574.0,Unf,0.0,242.0,816.0,GasA,Ex,Y,SBrkr,0,0,816,1.0,0.0,1,0,2,1,TA,Typ,1,Fa,Attchd,Unf,240.0,TA,TA,Y,228,0,40,0,0,0,None,MnPrv,None,0,7,2006,WD ,129800
1802,528480020,60,FV,84.0,10207,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,874.0,874.0,GasA,Ex,Y,SBrkr,887,0,1761,0.0,0.0,3,0,3,1,Gd,Typ,0,None,Attchd,Fin,578.0,TA,TA,Y,144,105,0,0,0,0,None,None,None,0,8,2007,New,227875
1925,535177110,20,RL,80.0,9736,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1969,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,289.0,TA,TA,CBlock,TA,TA,No,BLQ,668.0,Rec,138.0,525.0,1331.0,GasA,Gd,Y,SBrkr,0,0,1721,0.0,0.0,1,0,4,1,TA,Typ,3,TA,Attchd,Unf,464.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2007,WD ,174850
1804,528482010,20,FV,100.0,11824,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1685.0,1685.0,GasA,Ex,Y,SBrkr,0,0,1685,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,658.0,TA,TA,Y,112,63,0,0,0,0,None,None,None,0,4,2007,WD ,253000
2011,903227140,70,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1939,1950,Gable,CompShg,MetalSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,276.0,Unf,0.0,324.0,600.0,GasA,Ex,Y,SBrkr,624,0,1232,0.0,0.0,1,1,3,1,TA,Typ,2,TA,Attchd,Unf,217.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,2,2007,WD ,128000
2174,908127100,90,RL,81.0,11841,Grvl,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,816.0,Unf,0.0,0.0,816.0,GasA,TA,Y,SBrkr,0,0,816,1.0,0.0,1,0,3,1,TA,Typ,0,None,None,None,0.0,None,None,Y,0,32,0,0,0,0,None,None,None,0,5,2007,WD ,118500
744,903231130,30,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1931,1993,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,209.0,Unf,0.0,506.0,715.0,GasA,TA,Y,FuseA,0,0,875,1.0,0.0,1,0,2,1,TA,Typ,0,None,Detchd,Unf,180.0,Fa,TA,Y,48,0,0,0,0,0,None,None,None,0,11,2009,WD ,105000
2351,527356020,60,RL,80.0,16692,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,7,5,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,184.0,TA,TA,CBlock,Gd,TA,No,BLQ,790.0,LwQ,469.0,133.0,1392.0,GasA,TA,Y,SBrkr,1392,0,2784,1.0,0.0,3,1,5,1,Gd,Typ,2,TA,Attchd,RFn,564.0,TA,TA,Y,0,112,0,0,440,519,Fa,MnPrv,TenC,2000,7,2006,WD ,250000
14,527180040,20,RL,85.0,10176,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,Gd,Y,SBrkr,0,0,1341,1.0,0.0,1,1,2,1,Gd,Typ,1,Po,Attchd,Unf,506.0,TA,TA,Y,192,0,0,0,0,0,None,None,None,0,2,2010,WD ,171500
855,907201280,20,RL,76.0,6950,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,710.0,BLQ,72.0,132.0,914.0,GasA,TA,Y,SBrkr,0,0,914,1.0,0.0,1,0,2,1,TA,Typ,0,None,Attchd,Unf,444.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2009,WD ,134900
1816,531451150,160,RL,50.0,8012,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,Ex,Y,SBrkr,636,0,1266,0.0,0.0,1,1,2,1,TA,Typ,2,TA,Attchd,RFn,283.0,TA,TA,Y,340,0,0,0,0,0,None,MnPrv,None,0,7,2007,WD ,128000
813,906226120,90,RL,64.0,7018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1120,0,2240,0.0,0.0,2,0,6,2,TA,Typ,0,None,Detchd,Unf,528.0,TA,TA,Y,154,0,0,0,0,0,None,None,None,0,6,2009,WD ,142953
536,531363050,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,0,0,1158,0.0,0.0,1,1,3,1,Gd,Typ,0,None,None,None,0.0,None,None,Y,0,50,0,0,0,0,None,None,None,0,8,2009,WD ,143500
403,527450280,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,BLQ,254.0,Unf,0.0,229.0,483.0,GasA,TA,Y,SBrkr,504,0,987,1.0,0.0,1,1,2,1,TA,Typ,0,None,Detchd,Unf,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,7,2009,WD ,111000
1831,532479120,85,RL,68.08309455587393,16647,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,1975,1981,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1390.0,Unf,0.0,0.0,1390.0,GasA,TA,Y,SBrkr,0,0,1701,1.0,0.0,2,0,3,1,TA,Min2,2,TA,Basment,Fin,611.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,1,2007,WD ,171000
612,534426110,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,ALQ,991.0,Unf,0.0,50.0,1041.0,GasA,Ex,Y,SBrkr,0,0,1041,1.0,0.0,1,0,3,1,TA,Typ,0,None,Attchd,RFn,270.0,TA,TA,Y,224,88,0,0,0,0,None,MnPrv,None,0,7,2009,WD ,124500
